time,aX,aY,aZ,gX,gY,gZ
217579,0.18408203,-0.16503906,0.068847656,210.08301,-119.018555,-133.78906
217589,0.1899414,1.140625,1.1723633,283.56934,-79.956055,-188.29346
217599,0.39501953,2.0761719,1.8427734,324.40186,-81.970215,-172.42432
217609,1.7597656,2.6235352,2.0043945,321.83838,-93.20068,-143.67676
217619,2.7324219,2.602539,1.9384766,305.29785,-65.91797,-90.08789
217629,3.027832,2.3139648,1.9311523,289.36768,9.94873,-20.996094
217639,2.7338867,2.4326172,2.1103516,282.1045,105.34668,55.05371
217649,1.8574219,2.6826172,2.5483398,272.7661,188.17139,131.65283
217659,0.82714844,2.7998047,2.9892578,255.24902,233.39844,207.39746
217669,-0.044921875,2.9262695,3.371582,228.88184,236.51123,268.61572
217679,-0.8041992,2.9521484,3.7661133,190.73486,207.58057,305.17578
217689,-1.5566406,2.7294922,4.0893555,133.30078,149.6582,310.79102
217699,-2.574707,2.2475586,4.3740234,61.279297,64.697266,290.4663
217709,-3.1376953,1.3583984,4.0161133,-12.6953125,-58.34961,251.83105
217719,-2.3515625,0.7890625,2.7451172,-79.711914,-192.26074,195.67871
217729,-1.3037109,0.57470703,1.621582,-138.30566,-265.19775,128.1128
217739,-0.53466797,0.37353516,0.8798828,-193.78662,-266.41846,63.537598
217749,-0.20019531,0.5209961,0.64160156,-247.31445,-217.95654,8.605957
217759,-0.17578125,0.7636719,0.64404297,-295.8374,-153.74756,-18.493652
217769,-0.2368164,1.0786133,0.7211914,-341.06445,-49.743652,7.2021484
217789,-0.3178711,1.5649414,0.5371094,-471.1914,8.544922,68.359375
217809,-0.2290039,1.6142578,0.36865234,-517.395,65.49072,94.055176
217829,-0.6010742,1.5654297,0.6699219,-536.6211,103.08838,76.59912
217839,-0.6489258,1.5063477,0.8388672,-538.5742,98.20557,55.847168
217849,-0.5263672,1.8383789,0.9638672,-535.5835,86.30371,31.921387
217859,-0.19824219,1.996582,0.90771484,-540.03906,77.39258,6.7749023
217869,0.072265625,2.2905273,0.76220703,-548.15674,79.52881,-16.052246
217879,-0.06347656,2.869629,0.7158203,-558.22754,94.36035,-37.475586
217889,-0.36816406,3.0932617,0.6645508,-570.4956,96.67969,-54.748535
217899,-0.31591797,3.4199219,0.5004883,-568.4204,80.26123,-71.3501
217909,0.21240234,3.9628906,0.09326172,-549.6216,63.049316,-88.37891
217919,0.92333984,4.36084,-0.41210938,-520.08057,69.03076,-104.8584
217929,1.7280273,5.008301,-1.324707,-472.229,103.637695,-126.831055
217939,2.0161133,5.590332,-1.9633789,-397.88818,160.03418,-140.13672
217949,1.449707,6.3496094,-2.1254883,-305.23682,202.69775,-120.42236
217959,0.06982422,6.828125,-1.8486328,-213.74512,190.24658,-38.024902
217969,0.60253906,6.398926,-2.9228516,-132.14111,127.56348,129.82178
217979,1.2070312,5.887207,-3.6137695,-65.73486,104.49219,257.6294
217989,0.67041016,3.8061523,-3.5263672,-23.55957,137.20703,279.60205
217999,-0.92822266,2.7060547,-2.6420898,37.78076,143.79883,220.03174
218009,-1.2299805,2.7265625,-1.8325195,119.140625,71.41113,139.16016
218019,0.1977539,2.4672852,-1.65625,182.31201,-16.357422,38.146973
218039,-1.2695312,0.80371094,3.3413086,456.4209,-116.08887,41.19873
218059,2.1396484,-3.3374023,1.0854492,-40.58838,-142.15088,191.8335
218079,0.85009766,1.8574219,0.8120117,58.776855,9.887695,-14.343262
218089,-0.15722656,1.6645508,1.8706055,35.64453,15.258789,-30.090332
218099,0.44628906,-0.83691406,0.7885742,25.512695,-11.59668,21.240234
218109,-0.21582031,1.3608398,0.99609375,57.86133,-6.8359375,-3.3569336
218119,0.8413086,0.4111328,0.9042969,51.3916,-8.422852,-4.1503906
218129,-0.6689453,0.6972656,0.9604492,55.603027,-11.047363,-0.6713867
218139,0.34326172,0.41796875,1.4746094,55.05371,-8.850098,-7.9345703
218149,0.24316406,-0.5932617,1.5185547,90.20996,-16.967773,5.3100586
218159,-0.09765625,-0.1743164,1.9755859,145.3247,-5.9814453,-25.20752
218169,0.075683594,-0.41455078,1.6625977,209.59473,-27.770996,-28.747559
218179,-0.26220703,-0.7182617,1.7363281,270.44678,-38.69629,-33.26416
218189,-0.14697266,-0.6074219,1.5014648,341.79688,-52.67334,-34.240723
218199,-0.16113281,-0.27978516,1.4545898,409.42383,-67.93213,-35.52246
218209,0.59375,0.123535156,1.0146484,468.99414,-74.401855,-42.48047
218219,0.8457031,1.1196289,0.91064453,518.12744,-50.720215,-60.546875
218229,0.5883789,2.2924805,0.89990234,548.15674,-10.681152,-78.36914
218239,1.4003906,2.9067383,0.72802734,550.4761,35.15625,-89.660645
218249,0.030273438,4.1245117,0.9921875,514.5874,125.67139,-110.77881
218259,-0.51660156,5.326172,2.3554688,466.61377,160.09521,-74.34082
218269,-2.2211914,4.6782227,1.5810547,361.8164,126.40381,-9.643555
218289,-1.378418,4.0600586,2.177246,125.24414,-118.95752,30.639648
218309,0.045410156,0.49560547,0.7910156,260.2539,-92.10205,-110.90088
218329,0.44189453,2.6645508,2.2973633,360.7788,-85.20508,-138.91602
218339,1.4296875,2.9887695,2.5507812,353.1494,-90.39307,-104.8584
218349,2.0029297,2.4814453,2.4804688,324.58496,-62.561035,-51.14746
218359,2.1948242,2.288086,2.4594727,299.25537,-1.5869141,-3.7841797
218369,2.0961914,2.260254,2.581543,280.63965,69.70215,50.354004
218379,1.5166016,2.5214844,2.9399414,266.6626,135.00977,112.42676
218389,0.72314453,2.821289,3.381836,243.16406,173.76709,173.82812
218399,-0.18457031,2.8549805,3.7910156,200.80566,176.81885,223.63281
218409,-1.0478516,2.4868164,4.0424805,140.50293,139.89258,252.01416
218419,-1.6679688,1.956543,3.9902344,72.32666,68.17627,255.24902
218429,-1.8876953,1.300293,3.4541016,4.638672,-20.874023,236.02295
218439,-2.019043,0.5488281,2.8476562,-55.29785,-104.30908,196.71631
218449,-1.5043945,0.17285156,1.9755859,-109.92432,-171.99707,142.15088
218459,-0.86035156,0.23876953,1.359375,-163.39111,-196.04492,81.726074
218469,-0.51464844,0.5419922,0.9902344,-225.21973,-177.18506,25.024414
218479,-0.3852539,0.76660156,0.79296875,-290.1001,-135.80322,-10.498047
218489,-0.27929688,0.7973633,0.6088867,-346.74072,-92.22412,-16.662598
218499,-0.21679688,1.0556641,0.5498047,-390.2588,-50.29297,-6.591797
218509,-0.19482422,1.2885742,0.5332031,-426.26953,-12.390137,12.817383
218519,-0.096191406,1.4116211,0.46875,-458.12988,20.385742,33.569336
218529,-0.07324219,1.5141602,0.43798828,-483.94775,80.078125,55.603027
218549,-0.33203125,1.5483398,0.75927734,-522.522,103.515625,44.98291
218569,-0.1850586,1.7260742,0.91845703,-522.27783,83.37402,8.239746
218589,0.114746094,2.0263672,0.9692383,-538.08594,87.34131,-33.26416
218599,0.20410156,2.4145508,0.9135742,-549.4385,94.48242,-50.90332
218609,0.15673828,2.9570312,0.8051758,-562.07275,100.15869,-67.56592
218619,0.16552734,3.1396484,0.65625,-571.0449,94.72656,-80.74951
218629,0.50927734,3.4765625,0.34521484,-562.25586,82.27539,-92.65137
218639,0.95703125,4.1225586,0.0043945312,-537.2925,79.711914,-102.47803
218649,1.3374023,5.0751953,-0.5395508,-496.0327,94.177246,-109.191895
218659,1.7397461,6.3256836,-1.4160156,-431.03027,120.72754,-103.08838
218669,1.5600586,6.798828,-2.0283203,-356.9336,149.35303,-55.664062
218679,0.265625,6.588379,-2.0737305,-274.96338,158.87451,28.259277
218689,0.40673828,5.8100586,-3.0756836,-187.6831,132.01904,154.78516
218699,0.8989258,5.754883,-3.928711,-104.24805,124.26758,240.66162
218709,0.6640625,3.668457,-3.9003906,-47.302246,154.90723,242.24854
218719,-0.60253906,2.4936523,-3.0839844,25.939941,162.29248,166.38184
218729,-1.1845703,3.1953125,-1.9033203,116.882324,94.9707,61.279297
218739,0.18798828,3.0185547,-1.6181641,178.52783,-9.460449,7.1411133
218749,-0.5683594,2.394043,-1.1308594,279.41895,-85.44922,-19.836426
218759,-1.8432617,0.26171875,3.7080078,403.1372,-176.2085,73.36426
218769,2.0541992,10.906738,6.7319336,489.99023,-229.43115,136.65771
218779,2.2475586,13.339844,1.7880859,271.48438,-145.81299,170.71533
218799,0.29003906,-4.7924805,0.92871094,79.77295,8.483887,-36.865234
218819,0.57910156,-1.1328125,0.6513672,27.22168,-14.526367,25.20752
218839,0.88916016,0.48632812,0.9394531,49.194336,-5.79834,-9.033203
218849,-0.5986328,0.43164062,0.9550781,52.001953,-11.230469,3.540039
218859,-0.026855469,0.97802734,1.3920898,53.16162,-2.5634766,-16.845703
218869,0.4140625,-0.79296875,1.8544922,72.93701,-9.70459,10.864258
218879,-0.2133789,-0.20263672,1.9052734,134.21631,-1.3427734,-16.174316
218889,0.24902344,-0.4560547,1.6616211,201.78223,-26.428223,-21.78955
218899,-0.1015625,-0.86328125,1.6572266,263.42773,-37.29248,-29.541016
218909,0.008300781,-0.66308594,1.4106445,338.07373,-46.936035,-39.42871
218919,-0.005859375,-0.26953125,1.2573242,406.73828,-59.265137,-46.325684
218929,0.6191406,0.123535156,1.0874023,464.47754,-63.598633,-53.344727
218939,0.8642578,1.1411133,1.0244141,515.4419,-36.92627,-74.95117
218949,0.6894531,2.3579102,0.60595703,544.67773,2.746582,-92.22412
218959,1.5458984,2.8520508,0.6152344,547.85156,57.18994,-104.98047
218969,-0.16796875,4.3706055,1.0332031,513.3667,164.12354,-132.08008
218979,-0.85253906,5.9492188,2.340332,462.64648,195.00732,-78.308105
218989,-2.2973633,4.807617,1.6147461,337.09717,145.9961,2.2583008
218999,-2.2460938,1.8408203,-0.6152344,249.75586,29.296875,129.76074
219009,-0.9868164,3.788086,1.59375,213.74512,-44.921875,119.81201
219019,-1.0605469,-0.40673828,0.076171875,111.38916,-57.556152,75.13428
219029,-0.7944336,-1.0786133,0.22265625,169.73877,-54.93164,-66.833496
219049,-0.4453125,1.215332,1.7089844,350.8911,-84.7168,-104.91943
219069,1.7890625,2.1533203,2.3676758,326.59912,-110.10742,-43.5791
219089,1.9912109,2.0830078,2.5317383,283.8745,16.296387,11.657715
219099,1.5786133,2.1357422,2.840332,270.56885,75.8667,61.76758
219109,0.97509766,2.3530273,3.2114258,258.91113,110.90088,121.154785
219119,0.37548828,2.6264648,3.5214844,236.69434,116.94336,178.10059
219129,-0.26660156,2.6186523,3.7944336,196.3501,98.87695,219.90967
219139,-0.80810547,2.4589844,3.9555664,139.95361,58.71582,238.7085
219149,-1.4121094,2.0942383,3.9345703,70.617676,1.4038086,233.76465
219159,-1.6708984,1.4726562,3.463379,-3.7231445,-70.98389,212.76855
219169,-1.8408203,0.8022461,2.8027344,-73.66943,-139.83154,174.74365
219179,-1.4819336,0.41357422,1.9511719,-136.84082,-195.55664,128.17383
219189,-0.9453125,0.35595703,1.2924805,-192.93213,-214.59961,83.862305
219199,-0.53759766,0.5625,0.84716797,-250.85449,-192.44385,42.053223
219209,-0.32666016,0.80908203,0.59814453,-309.50928,-140.93018,15.930176
219219,-0.3022461,0.9326172,0.484375,-363.8916,-78.430176,9.399414
219229,-0.41455078,1.1088867,0.49169922,-407.2876,-21.972656,15.869141
219239,-0.38378906,1.2827148,0.48828125,-440.6128,18.493652,30.334473
219249,-0.24121094,1.4306641,0.45654297,-466.8579,49.25537,46.63086
219259,-0.14013672,1.5654297,0.43115234,-487.73193,78.00293,57.678223
219269,-0.15722656,1.6293945,0.47851562,-504.63867,104.67529,62.072754
219279,-0.30419922,1.5556641,0.62060547,-517.5171,123.413086,43.518066
219299,-0.2783203,1.3701172,0.9433594,-524.4751,101.19629,-1.2207031
219319,0.55078125,2.1098633,0.95214844,-548.584,88.56201,-52.67334
219339,0.2529297,3.3569336,0.81152344,-584.28955,80.13916,-91.97998
219349,0.3647461,3.677246,0.5498047,-588.0737,51.26953,-94.42139
219359,0.65185547,4.2319336,0.20605469,-570.25146,26.245117,-90.88135
219369,1.0654297,5.0874023,-0.30664062,-533.5083,22.094727,-80.444336
219379,1.7255859,6.052246,-1.5400391,-475.1587,44.86084,-63.720703
219389,1.9208984,5.871582,-2.3935547,-397.7661,96.37451,-33.447266
219399,1.0424805,6.309082,-2.3950195,-298.52295,149.41406,2.319336
219409,-0.03125,6.5756836,-2.4277344,-203.73535,156.00586,70.55664
219419,0.68115234,5.8691406,-3.6391602,-125.54932,125.061035,183.77686
219429,1.0024414,4.6157227,-4.128418,-58.288574,130.06592,237.54883
219439,0.2758789,3.1904297,-3.6323242,11.779785,157.22656,212.46338
219449,-0.97021484,3.3457031,-2.3691406,93.99414,139.77051,144.53125
219459,-0.7675781,3.2436523,-1.5717773,159.24072,55.96924,96.069336
219469,-0.92333984,2.9365234,-2.668457,240.53955,-43.029785,72.32666
219479,-1.9726562,-0.65966797,2.713379,411.01074,-149.35303,133.60596
219489,0.9458008,8.144531,6.3911133,505.67627,-177.36816,124.63379
219499,0.7133789,15.982422,2.1259766,294.18945,-114.990234,-99.54834
219509,3.543457,-2.7910156,2.8276367,-86.85303,-120.788574,111.99951
219519,0.072265625,-6.2475586,-3.4174805,83.00781,-156.73828,348.81592
219529,0.4814453,0.91552734,1.234375,66.16211,10.7421875,37.65869
219539,0.30908203,2.6552734,1.3095703,50.65918,4.638672,5.493164
219559,-0.27392578,1.4570312,0.90283203,49.926758,-11.169434,-7.9345703
219579,-0.06689453,0.8652344,1.4370117,51.696777,2.6245117,-22.949219
219599,-0.24560547,-0.119140625,1.9882812,131.28662,-4.0893555,-21.606445
219609,0.3569336,-0.4741211,1.5834961,193.42041,-26.916504,-26.245117
219619,-0.07763672,-0.7285156,1.6918945,254.88281,-34.66797,-36.8042
219629,-0.071777344,-0.59716797,1.402832,324.34082,-42.175293,-46.447754
219639,-0.071777344,-0.28759766,1.3945312,390.74707,-53.894043,-47.302246
219649,0.5,-0.049316406,0.92089844,447.87598,-62.316895,-52.55127
219659,0.8979492,0.99072266,0.65283203,497.9248,-44.799805,-70.495605
219669,0.4501953,2.1582031,1.0922852,528.01514,-8.483887,-86.42578
219679,1.4077148,2.355957,0.49023438,532.4707,17.76123,-87.95166
219689,0.3203125,3.9682617,1.0458984,508.11768,104.37012,-116.760254
219699,-0.63916016,4.848633,1.9697266,458.74023,150.39062,-91.4917
219709,-1.2597656,4.958496,1.1054688,374.02344,130.31006,-23.925781
219719,-2.6425781,2.086914,0.029785156,286.01074,53.710938,80.68848
219729,-1.1606445,4.0043945,1.9755859,249.32861,-35.217285,113.586426
219739,-1.0292969,1.6025391,0.6738281,138.85498,-68.96973,68.481445
219749,-0.8901367,-1.5102539,0.10986328,130.12695,-78.186035,50.65918
219759,-0.328125,0.096191406,0.5161133,224.24316,-66.345215,-48.461914
219769,-0.3564453,0.78125,1.3481445,296.14258,-58.59375,-102.17285
219779,-0.29882812,1.9663086,2.1455078,345.8252,-74.035645,-126.15967
219789,0.4350586,2.581543,2.5214844,359.92432,-122.37549,-79.3457
219809,2.1000977,2.355957,2.5322266,300.78125,-13.671875,-12.390137
219829,1.2729492,2.3759766,3.046875,260.80322,113.586426,102.11182
219849,-0.114746094,2.5664062,3.5288086,201.9043,133.05664,213.3789
219859,-0.7246094,2.399414,3.7060547,152.52686,104.79736,241.21094
219869,-1.2709961,2.100586,3.7924805,91.97998,55.41992,244.2627
219879,-1.8510742,1.6918945,3.6645508,19.89746,-11.71875,224.54834
219889,-2.1108398,1.1201172,3.2231445,-53.344727,-94.23828,194.39697
219899,-1.8652344,0.5776367,2.3413086,-122.802734,-174.19434,154.41895
219909,-1.234375,0.38867188,1.5327148,-185.54688,-223.2666,113.15918
219919,-0.6435547,0.53125,0.8696289,-246.8872,-223.20557,74.34082
219929,-0.265625,0.56347656,0.46191406,-308.22754,-181.82373,45.47119
219939,-0.027832031,0.58496094,0.26513672,-361.2671,-116.39404,29.11377
219949,-0.15820312,0.83740234,0.36132812,-401.48926,-45.34912,20.996094
219959,-0.3334961,1.1567383,0.5361328,-433.47168,8.178711,24.230957
219969,-0.3359375,1.5141602,0.6484375,-461.24268,39.245605,36.071777
219979,-0.28466797,1.8037109,0.65966797,-487.4878,57.922363,49.621582
219989,-0.2788086,1.8701172,0.62841797,-512.20703,71.899414,60.85205
219999,-0.35742188,1.765625,0.6533203,-531.5552,82.336426,64.331055
220009,-0.39941406,1.6269531,0.71972656,-542.5415,85.754395,57.86133
220019,-0.28173828,1.6025391,0.8154297,-544.55566,83.37402,44.006348
220029,-0.049804688,1.8984375,0.8208008,-541.5039,83.43506,27.34375
220039,0.052246094,2.0336914,0.8461914,-544.7388,90.69824,-7.2631836
220059,0.10253906,2.6669922,0.8432617,-570.0073,111.6333,-50.231934
220079,0.6323242,3.9003906,0.3466797,-563.8428,84.96094,-90.63721
220099,1.4682617,5.7304688,-0.6611328,-485.9619,107.72705,-119.506836
220109,1.8481445,6.604492,-1.6069336,-419.49463,136.04736,-100.21973
220119,1.2036133,6.7504883,-2.1894531,-344.66553,164.97803,-39.123535
220129,0.18066406,5.6245117,-2.5644531,-257.6294,164.12354,63.354492
220139,0.45751953,5.4453125,-3.5424805,-153.68652,122.43652,179.07715
220149,1.3515625,5.71875,-4.1430664,-66.16211,116.02783,237.854
220159,0.55566406,4.044922,-3.8881836,-16.662598,154.23584,229.37012
220169,-1.1713867,3.1269531,-2.6220703,51.574707,156.92139,167.1753
220179,-1.2431641,2.6396484,-1.6757812,134.21631,67.07764,107.421875
220189,0.41796875,2.5410156,-1.5,195.00732,-31.49414,49.987793
220199,0.24951172,0.51220703,0.25439453,234.13086,-52.490234,-20.446777
220209,-3.5600586,-0.1586914,2.6645508,364.68506,-95.76416,12.939453
220219,-0.5727539,8.820801,8.472656,475.40283,-179.13818,122.7417
220229,1.190918,15.975098,1.2138672,285.15625,-194.15283,-39.30664
220239,4.273926,-3.0634766,2.3481445,-90.75928,-176.63574,190.12451
220249,0.20361328,-7.6367188,-3.168457,70.43457,-159.48486,386.23047
220259,0.4169922,0.53759766,1.5839844,59.936523,11.535645,23.31543
220269,0.18115234,3.6782227,0.98291016,59.143066,-7.873535,-86.18164
220279,0.67285156,-1.0898438,1.0668945,12.207031,-2.5634766,10.559082
220289,-0.040039062,0.81103516,0.703125,50.476074,-10.925293,8.605957
220299,0.08251953,1.1557617,1.5258789,48.88916,-17.822266,9.094238
220319,-0.2626953,-0.47070312,1.5776367,68.0542,-9.70459,-1.2207031
220339,0.17089844,-0.26367188,1.7797852,185.72998,-18.981934,-30.700684
220349,-0.025390625,-0.7866211,1.6494141,243.77441,-35.27832,-35.64453
220359,-0.15527344,-0.73046875,1.5410156,314.20898,-45.410156,-43.884277
220369,0.005859375,-0.48583984,1.3515625,383.4839,-59.631348,-47.729492
220379,0.27392578,-0.109375,1.0625,445.73975,-66.467285,-53.466797
220389,0.7993164,0.4267578,0.71191406,497.3755,-56.45752,-64.086914
220399,0.6850586,1.8330078,0.7558594,540.34424,-20.874023,-81.48193
220409,1.159668,2.3916016,0.19970703,551.45264,14.343262,-92.22412
220419,0.8178711,4.0356445,0.9199219,536.37695,98.02246,-119.07959
220429,-0.60058594,5.284668,1.8271484,477.66113,171.63086,-118.896484
220439,-1.3662109,5.3339844,1.7368164,387.75635,153.44238,-38.45215
220449,-2.588379,2.2802734,0.92578125,280.76172,59.753418,66.04004
220459,-1.1723633,2.9213867,1.6953125,248.29102,-51.757812,111.206055
220469,-0.8520508,2.3378906,0.94384766,175.47607,-99.975586,51.452637
220479,-0.6899414,-1.4155273,0.041992188,132.01904,-113.8916,32.043457
220489,-0.11376953,0.03173828,0.49609375,221.74072,-101.867676,-50.476074
220499,0.05126953,0.640625,1.1005859,290.77148,-84.350586,-103.69873
220509,0.1772461,1.7338867,1.7944336,347.65625,-81.78711,-117.85889
220519,0.8925781,2.4902344,2.2441406,368.2251,-85.14404,-110.83984
220529,1.5874023,2.6171875,2.4291992,362.24365,-72.81494,-74.21875
220539,1.9052734,2.6464844,2.5463867,337.40234,-30.700684,-34.851074
220549,1.9726562,2.602539,2.6455078,307.43408,87.646484,66.04004
220569,1.0957031,2.4433594,3.275879,242.98096,148.55957,177.97852
220589,-0.9111328,2.6362305,3.854004,161.9873,107.177734,238.34229
220609,-1.8149414,1.8378906,3.5473633,9.82666,-34.851074,216.43066
220619,-1.7485352,1.1186523,2.8115234,-69.70215,-114.37988,183.77686
220629,-1.4755859,0.62353516,2.0112305,-138.79395,-173.58398,142.39502
220639,-1.0351562,0.39257812,1.3378906,-195.00732,-201.35498,107.60498
220649,-0.6357422,0.46777344,0.8520508,-246.64307,-192.8711,77.45361
220659,-0.32177734,0.57910156,0.4951172,-298.7671,-153.68652,57.18994
220669,-0.16259766,0.69140625,0.2939453,-350.76904,-93.50586,46.99707
220679,-0.40527344,0.87646484,0.34472656,-395.9961,-27.526855,40.161133
220689,-0.6254883,0.9633789,0.4267578,-432.18994,19.592285,39.55078
220699,-0.6953125,1.1137695,0.52783203,-459.28955,43.395996,40.283203
220709,-0.5488281,1.3540039,0.5722656,-480.28564,52.978516,38.085938
220719,-0.38671875,1.4912109,0.5805664,-500.79346,59.87549,31.677246
220729,-0.29248047,1.4799805,0.59472656,-519.16504,66.89453,21.1792
220739,-0.21582031,1.3608398,0.6484375,-531.3721,71.22803,7.9345703
220749,-0.026367188,1.4243164,0.7050781,-532.959,71.47217,-4.5166016
220759,0.1303711,1.8759766,0.85302734,-528.74756,74.21875,-11.779785
220769,0.37695312,2.1171875,0.8286133,-532.53174,76.96533,-12.878418
220779,0.5307617,2.4575195,0.7558594,-544.18945,85.02197,-11.84082
220789,0.31298828,2.956543,0.6875,-561.0962,94.42139,-15.808105
220799,-0.06201172,3.2070312,0.5419922,-579.0405,86.85303,-25.45166
220819,0.38964844,3.7768555,0.014160156,-529.2969,32.287598,-49.194336
220839,1.4282227,6.364746,-1.9194336,-413.81836,94.11621,-46.691895
220859,0.041015625,5.7075195,-2.6049805,-238.52539,173.40088,31.00586
220869,-0.05908203,5.2539062,-2.987793,-138.00049,149.90234,103.149414
220879,0.91845703,5.0166016,-3.7470703,-53.100586,122.07031,170.16602
220889,1.2338867,3.9204102,-3.741211,6.8969727,147.76611,181.64062
220899,-0.072753906,3.140625,-2.770996,66.04004,183.65479,140.86914
220909,-1.2524414,2.9907227,-1.4199219,129.02832,145.56885,82.092285
220919,-1.5424805,1.8208008,-1.5688477,195.1294,23.864746,48.27881
220929,-0.9692383,0.21875,2.197754,374.69482,-121.398926,87.524414
220939,0.4008789,5.4067383,5.9311523,457.15332,-157.04346,130.85938
220949,0.29736328,15.982422,1.7255859,356.62842,-115.356445,-37.963867
220959,2.0307617,-0.8178711,3.6333008,-44.067383,-86.18164,29.907227
220969,1.1025391,-3.0039062,-2.1230469,15.563965,-146.66748,260.19287
220979,0.67822266,-0.6376953,1.4160156,102.11182,-47.546387,160.82764
220989,-0.025878906,2.3330078,0.42773438,43.273926,17.700195,-76.84326
220999,-0.025390625,0.23876953,1.5380859,18.493652,10.620117,-0.18310547
221009,0.08496094,0.025390625,0.9350586,36.132812,-15.258789,16.174316
221019,0.12548828,1.371582,1.1015625,55.114746,-11.230469,-6.713867
221029,0.8520508,0.08300781,0.40527344,45.10498,-18.737793,9.765625
221039,-0.7114258,0.9458008,1.5009766,46.99707,0.30517578,-12.634277
221049,0.47558594,0.29882812,0.90625,54.016113,-17.27295,15.563965
221069,0.009765625,-0.10986328,1.9433594,208.74023,-34.484863,-22.399902
221089,-0.05126953,-0.5620117,1.4863281,340.75928,-57.495117,-33.569336
221109,0.65283203,-0.076171875,0.88183594,460.63232,-77.941895,-38.94043
221119,0.67089844,1.2480469,0.96972656,515.86914,-51.452637,-61.340332
221129,0.75927734,2.2070312,0.6826172,540.4053,-19.348145,-75.19531
221139,1.6123047,2.7036133,0.42382812,544.9219,32.65381,-88.1958
221149,0.07714844,4.0942383,0.7739258,513.30566,138.30566,-119.32373
221159,-0.7163086,4.8720703,2.5410156,466.00342,172.60742,-72.69287
221169,-1.8193359,4.688965,1.4575195,371.27686,129.02832,-1.2817383
221179,-2.786621,1.7324219,-0.0068359375,290.52734,29.052734,102.11182
221189,-1.0083008,3.4902344,2.0927734,263.1836,-73.66943,128.23486
221199,-0.8017578,1.7924805,0.7285156,146.91162,-92.5293,48.339844
221209,-0.7495117,-1.2773438,0.33691406,122.49756,-91.918945,17.27295
221219,-0.3100586,-0.0126953125,0.73291016,210.26611,-82.458496,-70.129395
221229,-0.18701172,0.62402344,1.3081055,290.89355,-83.740234,-111.02295
221239,0.18359375,1.7470703,1.8476562,357.54395,-101.135254,-116.51611
221249,1.1030273,2.7358398,2.2548828,382.1411,-112.976074,-101.745605
221259,1.8095703,2.980957,2.4980469,365.90576,-96.49658,-61.88965
221269,2.1035156,2.869629,2.6000977,322.26562,-46.203613,-18.249512
221279,2.1171875,2.5473633,2.650879,274.90234,18.676758,31.311035
221289,1.699707,2.244629,2.737793,241.63818,82.6416,88.68408
221299,0.99853516,2.2280273,2.9726562,223.4497,128.17383,146.78955
221309,0.2763672,2.4243164,3.2719727,205.13916,128.66211,233.09326
221329,-1.2407227,2.4135742,3.881836,39.855957,7.9956055,236.02295
221349,-1.7509766,0.74658203,2.4570312,-121.09375,-158.38623,166.5039
221359,-1.375,0.3334961,1.6704102,-184.32617,-207.51953,116.94336
221369,-0.9667969,0.31689453,1.0703125,-235.47363,-219.54346,75.50049
221379,-0.6635742,0.6586914,0.6875,-284.24072,-197.81494,43.945312
221389,-0.37890625,0.8300781,0.3881836,-334.28955,-151.48926,31.37207
221399,-0.34521484,0.9375,0.30810547,-381.16455,-88.86719,29.052734
221409,-0.46533203,1.0688477,0.328125,-418.7622,-28.320312,29.418945
221419,-0.5444336,1.2202148,0.3959961,-446.77734,16.540527,34.118652
221429,-0.54785156,1.3999023,0.45410156,-467.28516,45.776367,39.855957
221439,-0.44384766,1.5395508,0.48339844,-484.0088,65.06348,43.884277
221449,-0.3779297,1.5786133,0.54052734,-499.38965,81.17676,41.259766
221459,-0.37158203,1.5058594,0.6279297,-512.4512,93.01758,31.00586
221469,-0.2944336,1.4257812,0.72314453,-518.98193,97.839355,15.625
221479,-0.11425781,1.5615234,0.7792969,-517.45605,98.81592,0.12207031
221489,0.06542969,1.8974609,0.875,-516.1133,102.53906,-14.770508
221499,0.33935547,1.9799805,0.7675781,-523.9258,106.62842,-25.512695
221509,0.45214844,2.3588867,0.7026367,-534.11865,117.370605,-36.743164
221519,0.23095703,2.8676758,0.64990234,-548.4009,124.816895,-53.527832
221529,0.18652344,3.0732422,0.5546875,-560.9131,111.51123,-69.03076
221539,0.45410156,3.4902344,0.36328125,-557.18994,87.03613,-84.228516
221549,0.8540039,4.085449,0.05859375,-536.6821,70.06836,-95.52002
221559,1.2104492,5.0942383,-0.34375,-497.0703,86.91406,-89.29443
221579,1.5795898,6.5117188,-2.3955078,-285.03418,137.146,30.029297
221599,0.71972656,5.375,-3.7890625,-91.61377,96.61865,188.11035
221619,-0.09716797,3.0361328,-3.1850586,26.916504,145.56885,137.20703
221629,-1.3066406,2.9174805,-1.9208984,104.43115,112.36572,59.08203
221639,-0.9868164,1.8359375,-1.5576172,174.74365,6.4697266,9.94873
221649,-1.0058594,1.4707031,0.033203125,345.09277,-103.45459,21.66748
221659,-1.1508789,2.6918945,4.9887695,447.14355,-175.59814,113.098145
221669,0.6894531,15.592773,4.4433594,458.0078,-172.66846,52.30713
221679,2.6801758,5.7617188,3.177246,80.01709,-139.34326,-17.39502
221689,3.5439453,-2.8378906,-1.2822266,-72.08252,-151.24512,243.10303
221699,-1.7045898,-4.186035,1.2861328,79.956055,-61.523438,263.24463
221709,0.5385742,2.4833984,-0.07373047,57.250977,10.559082,-83.740234
